matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7711305501,29.866666666666667,TOP,17,17,14,126,131,55,34,157,42,12,526,289,192,7,891,522,15,492,620,19,-201,-529,-13,2,85.0,1370.2901785714284,207.9241071428572,1119.408482142857,42.890625,394.7544642857143,566.3839285714286,249,13378,0,1,1,2,19,21.0,2,1.1383928571428572,0.3683035714285714,0.1674107142857142,0.0,1.8080357142857144,22.03125,213.75,0.0,0.0,701.1830357142857,401.71875,0.46,3,1,10,2,1,1,0,,
EUW1_7711305501,29.866666666666667,JUNGLE,126,17,14,126,131,55,34,157,42,12,526,-474,-708,-15,-274,-334,-10,60,-70,-13,1166,280,7,9,,1351.975446428571,1077.0870535714284,152.27678571428572,122.578125,235.3125,1986.595982142857,222,15976,3,1,1,3,14,36.75000002980232,0,1.3058035714285714,0.3348214285714285,0.1339285714285714,0.1339285714285714,1.0044642857142856,14.598214285714285,345.46875,0.0,0.0,807.6897321428571,537.5558035714286,0.51,3,1,10,2,1,1,0,70.0,14.0
EUW1_7711305501,29.866666666666667,MIDDLE,55,17,14,126,131,55,34,157,42,12,526,-310,-448,-3,-1229,-569,-1,-457,373,-5,-664,-711,-9,7,68.0,1260.3013392857142,744.609375,477.2209821428571,38.47098214285714,109.75446428571428,211.8415178571429,204,13204,0,1,0,1,9,6.0,2,0.5691964285714286,0.1674107142857142,0.0669642857142857,0.0,0.1674107142857142,2.611607142857143,296.85267857142856,0.0,0.0,1159.419642857143,890.0892857142857,0.46,3,1,10,2,1,1,0,,
EUW1_7711305501,29.866666666666667,BOTTOM,157,17,14,126,131,55,34,157,42,12,526,537,248,0,261,29,-2,976,791,9,2745,2787,30,6,71.0,1565.0558035714284,1460.591517857143,91.77455357142856,12.65625,426.1941964285714,782.9129464285714,223,17762,1,1,0,1,17,38.0,2,0.46875,0.3013392857142857,0.0334821428571428,0.0,1.3727678571428572,5.892857142857142,554.4977678571429,0.0,0.0,1194.7767857142858,1239.107142857143,0.56,3,1,10,2,1,1,0,,
EUW1_7711305501,29.866666666666667,UTILITY,12,17,14,126,131,55,34,157,42,12,526,90,-443,-3,-165,-128,0,-147,-353,-4,97,-191,-8,6,15.0,233.80580357142856,29.464285714285715,195.10044642857144,9.207589285714285,20.457589285714285,20.457589285714285,29,9712,1,0,0,0,15,2.0,0,3.549107142857143,1.4397321428571428,0.3348214285714285,0.3013392857142857,2.075892857142857,5.625,605.9933035714286,353.77232142857144,0.0,963.5825892857142,846.9977678571429,0.56,3,1,10,2,1,1,0,,
EUW1_7711008572,31.316666666666663,TOP,58,58,799,266,64,134,13,15,110,111,3,61,12,-1,-346,-328,-5,-672,642,16,1317,150,18,4,63.0,1097.051623203832,895.8807876530069,141.04310803618947,60.095795635976586,232.6237360298031,270.52687599787123,210,16467,0,0,0,0,13,34.60000005364418,3,1.0537519957424162,0.4151144225651942,0.0957956359765832,0.0,1.373070782331027,4.05534858967536,543.5125066524747,0.0,0.0,1653.6881319850984,1919.3613624268228,0.6,2,1,8,1,0,0,0,,
EUW1_7711008572,31.316666666666663,JUNGLE,266,58,799,266,64,134,13,15,110,111,3,1200,349,-2,462,-577,-15,855,-2118,-29,418,-2481,-18,6,,1592.8259712613092,1395.391165513571,82.60777009047365,114.8270356572645,275.25279403938265,1256.327833954231,237,20333,2,1,0,1,10,20.0,4,0.6705694518360831,0.0957956359765832,0.1596593932943054,0.0,1.4050026609898882,15.039914848323576,1138.3076104310803,0.0,0.0,1684.9494411921237,1835.380521554018,0.76,2,1,8,1,0,0,0,63.0,1.0
EUW1_7711008572,31.316666666666663,MIDDLE,134,58,799,266,64,134,13,15,110,111,3,-318,80,10,-1066,-574,10,-1389,-612,8,-2408,-1987,2,1,92.0,877.6157530601383,24.77913783927621,732.166045769026,120.63863757317722,375.391165513571,437.5625332623736,251,13679,0,1,0,1,12,25.0,0,1.4050026609898882,0.5428419372006387,0.1596593932943054,0.1596593932943054,1.373070782331027,16.987759446514104,48.089409260244814,0.0,0.0,672.3576370409793,298.9462480042576,0.48,2,1,8,1,0,0,0,,
EUW1_7711008572,31.316666666666663,BOTTOM,15,58,799,266,64,134,13,15,110,111,3,-238,-387,-5,-900,-558,-5,-1345,-1579,-11,-2595,-1428,-21,2,79.0,787.344332091538,774.8270356572646,0.0,12.485364555614687,132.5492283129324,573.0175625332623,252,15390,2,1,0,1,6,17.400000005960464,0,0.5109100585417775,0.2235231506120276,0.0,0.0,0.0,0.4470463012240553,154.48642895157,0.0,0.0,645.2794039382651,280.90473656200106,0.6,2,1,8,1,0,0,0,,
EUW1_7711008572,31.316666666666663,UTILITY,111,58,799,266,64,134,13,15,110,111,3,-562,241,0,-1203,-471,-4,-1418,-273,-3,-986,922,-2,2,15.0,312.51729643427353,113.29430548163916,168.6003193187866,30.59073975518893,4.853645556146887,58.05215540180947,27,8967,0,1,0,1,7,1.0,0,2.90580095795636,1.309207025013305,0.2235231506120276,0.3193187865886109,2.5226184140500267,7.28046833422033,72.99627461415646,0.0,65.77967003725387,788.3980840872805,1268.2703565726451,0.64,2,1,8,1,0,0,0,,
EUW1_7716899948,18.716666666666665,TOP,34,34,893,120,234,134,157,895,523,235,412,-30,-124,-3,413,429,-3,1725,1993,18,3444,3603,38,4,82.0,571.9501335707926,28.103294746215497,511.6829919857525,32.05699020480855,289.5280498664292,289.5280498664292,183,8968,0,0,0,0,8,38.0,3,1.3357079252003563,0.5877114870881568,0.0534283170080142,0.213713268032057,1.228851291184328,36.38468388245771,273.713268032057,0.0,0.0,664.0071237756011,273.8735529830811,0.3,2,0,4,0,1,0,0,,
EUW1_7716899948,18.716666666666665,JUNGLE,120,34,893,120,234,134,157,895,523,235,412,-140,-135,2,246,865,30,1307,2410,49,2584,3257,54,7,,493.2502226179876,420.05342831700807,62.67141585040072,10.418521816562778,54.01602849510241,1403.9893143365985,176,9351,2,0,1,1,6,56.60000014305115,1,1.282279608192342,0.213713268032057,0.1068566340160285,0.0,0.641139804096171,9.991095280498666,656.3668744434551,0.0,0.0,846.0908281389137,532.252894033838,0.5,2,0,4,0,1,0,0,85.0,11.0
EUW1_7716899948,18.716666666666665,MIDDLE,134,34,893,120,234,134,157,895,523,235,412,-377,-493,-9,-339,-296,-9,424,547,6,1973,1814,10,4,64.0,600.4808548530722,91.30899376669636,491.8610863757792,17.257346393588602,265.16473731077474,265.16473731077474,142,8759,0,0,0,0,5,20.599999994039536,0,0.6945681211041853,0.3739982190560997,0.0,0.0,1.1219946571682993,11.43365983971505,21.531611754229743,0.0,0.0,543.739982190561,218.6821015138024,0.4,2,0,4,0,1,0,0,,
EUW1_7716899948,18.716666666666665,BOTTOM,895,34,893,120,234,134,157,895,523,235,412,-344,408,2,793,1144,10,534,1149,4,1117,1061,12,5,81.0,325.64559216384686,324.04274265360647,1.6028495102404277,0.0,219.96438112199468,219.96438112199468,170,8272,0,0,0,0,8,19.0,0,0.427426536064114,0.2671415850400712,0.0,0.0,0.1068566340160285,0.5342831700801425,118.13000890471952,26.44701691896705,2.404274265360641,744.2030276046305,411.6117542297418,0.3,2,0,4,0,1,0,0,,
EUW1_7716899948,18.716666666666665,UTILITY,235,34,893,120,234,134,157,895,523,235,412,69,362,-2,1177,1580,-1,1700,1923,0,2272,1659,1,8,6.0,502.172751558326,447.83615316117545,54.28317008014248,0.0,157.66696349065006,161.51380231522708,15,6712,1,0,0,0,7,1.0,0,2.297417631344613,0.7479964381121995,0.2671415850400712,0.1068566340160285,1.923419412288513,9.403383793410509,695.0489759572574,407.8717720391808,91.20213713268032,483.3125556544969,184.9688334817453,0.45,2,0,4,0,1,0,0,,
EUW1_7716598120,30.0,TOP,126,126,84,76,64,777,134,50,236,888,48,-70,0,-2,131,65,-9,-605,-1145,-15,-1690,-2164,-12,1,77.0,761.9333333333333,608.0666666666667,152.13333333333333,1.7,164.76666666666668,291.96666666666664,195,10887,0,1,0,1,10,15.25,0,0.9333333333333332,0.4,0.0333333333333333,0.0666666666666666,0.5333333333333333,4.366666666666666,155.3,0.0,0.0,744.0666666666667,476.23333333333335,0.32,2,1,6,1,0,1,0,,
EUW1_7716598120,30.0,JUNGLE,76,126,84,76,64,777,134,50,236,888,48,375,96,-1,1475,305,1,2114,-557,-4,2906,878,-3,9,,1117.5,50.833333333333336,949.8333333333334,116.83333333333331,182.3,1099.2333333333331,210,16063,2,1,0,2,9,25.500000089406967,3,1.3,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.4666666666666667,8.766666666666667,968.6,356.06666666666666,0.0,793.3666666666667,455.6333333333333,0.71,2,1,6,1,0,1,0,62.0,13.0
EUW1_7716598120,30.0,MIDDLE,777,126,84,76,64,777,134,50,236,888,48,69,189,5,150,191,-3,-1098,-509,-14,-1134,-456,-14,6,85.0,846.8666666666667,647.2,107.33333333333331,92.26666666666668,293.1666666666667,538.1,229,12682,1,1,0,1,17,7.0,0,0.4333333333333333,0.2333333333333333,0.0333333333333333,0.0333333333333333,0.6333333333333333,6.9,463.9666666666666,0.0,0.0,1437.0666666666666,1132.5333333333333,0.44,2,1,6,1,0,1,0,,
EUW1_7716598120,30.0,BOTTOM,50,126,84,76,64,777,134,50,236,888,48,-477,-224,5,-445,874,24,2443,2983,55,3112,2487,70,7,86.0,1029.6333333333334,66.8,908.9333333333332,53.9,303.06666666666666,388.76666666666665,252,15202,1,1,0,1,20,68.2000000178814,1,0.5666666666666667,0.2,0.0333333333333333,0.0,1.0333333333333334,6.933333333333334,382.3333333333333,0.0,0.0,1172.9,820.1,0.53,2,1,6,1,0,1,0,,
EUW1_7716598120,30.0,UTILITY,888,126,84,76,64,777,134,50,236,888,48,78,-108,0,286,392,1,290,562,-4,394,409,-1,10,10.0,375.1,60.36666666666667,139.1,175.63333333333333,57.766666666666666,102.13333333333334,33,9508,2,0,0,0,11,3.0,0,4.233333333333333,1.7333333333333334,0.5333333333333333,0.4666666666666667,0.6666666666666666,6.233333333333333,138.6,59.63333333333333,214.3,834.8333333333334,646.3333333333334,0.74,2,1,6,1,0,1,0,,
EUW1_7714344102,37.53333333333333,TOP,234,234,58,35,163,61,105,29,42,267,40,-161,-301,-9,-1478,-1500,-42,-2404,-2773,-35,-2805,-2852,-55,2,50.0,548.4458259325045,452.9040852575488,38.07282415630551,57.41563055062167,181.19893428063943,304.9023090586146,255,14785,0,1,0,1,11,4.0,0,0.8792184724689166,0.3996447602131439,0.1598579040852575,0.1332149200710479,0.2664298401420959,1.1456483126110124,416.1900532859681,0.0,0.0,1060.7104795737123,809.5470692717585,0.34,5,2,10,2,0,0,1,,
EUW1_7714344102,37.53333333333333,JUNGLE,35,234,58,35,163,61,105,29,42,267,40,-5,83,-2,367,-204,-12,332,-437,-20,972,-103,-17,6,,783.5968028419184,405.5595026642984,226.22557726465365,151.78507992895206,60.77264653641208,1124.9467140319716,286,18762,5,2,0,2,9,34.99999991059303,1,1.705150976909414,0.2930728241563055,0.452930728241563,0.0799289520426287,0.7992895204262878,22.566607460035524,345.1598579040853,0.0,0.0,729.8845470692718,489.031971580817,0.56,5,2,10,2,0,0,1,64.0,5.0
EUW1_7714344102,37.53333333333333,MIDDLE,61,234,58,35,163,61,105,29,42,267,40,35,-248,3,311,-384,2,-7,-91,9,739,1321,10,5,86.0,974.866785079929,58.24156305506217,909.911190053286,6.687388987566608,332.50444049733574,509.0408525754885,335,17814,3,1,0,1,21,73.0,0,1.172291296625222,0.3463587921847247,0.1332149200710479,0.0532859680284191,0.7992895204262878,13.987566607460035,110.5683836589698,0.0,110.08880994671404,486.0479573712256,697.0603907637656,0.62,5,2,10,2,0,0,1,,
EUW1_7714344102,37.53333333333333,BOTTOM,29,234,58,35,163,61,105,29,42,267,40,-546,-119,-5,-2144,-1087,-32,-3060,-565,-42,-4145,-1017,-49,6,61.0,1231.6785079928952,1038.6234458259323,71.9094138543517,121.1190053285968,296.13676731793964,1105.4440497335702,331,20380,4,2,0,2,17,4.0,3,0.7726465364120781,0.3730017761989343,0.1065719360568383,0.0,0.2930728241563055,6.527531083481351,152.797513321492,0.0,0.0,636.2078152753108,455.9413854351688,0.66,5,2,10,2,0,0,1,,
EUW1_7714344102,37.53333333333333,UTILITY,267,234,58,35,163,61,105,29,42,267,40,-90,-212,4,-779,-834,5,-1667,-900,4,-1631,-271,1,4,13.0,393.5701598579041,42.7619893428064,312.54884547069275,38.232682060390765,30.612788632326826,91.46536412078152,22,11993,4,2,0,2,14,6.0,0,3.5168738898756664,1.7850799289520427,0.1865008880994671,0.2397868561278863,0.9325044404973356,7.619893428063944,693.5701598579042,450.4795737122558,104.49378330373004,580.2575488454708,264.43161634103024,0.69,5,2,10,2,0,0,1,,
EUW1_7714309728,27.95,TOP,11,11,86,234,91,84,163,145,110,111,223,-63,424,15,173,627,14,964,536,26,-59,718,30,6,88.0,1001.5384615384615,636.1359570661897,22.1824686940966,343.1484794275492,269.05187835420395,547.9427549194991,251,14089,0,1,0,1,7,49.0,4,0.8944543828264758,0.3220035778175313,0.071556350626118,0.0,0.071556350626118,2.5044722719141324,213.23792486583184,0.0,0.0,906.8694096601074,663.9713774597495,0.41,3,1,5,0,1,0,0,,
EUW1_7714309728,27.95,JUNGLE,234,11,86,234,91,84,163,145,110,111,223,78,177,6,687,562,11,323,194,3,391,-293,-6,9,,770.5187835420394,670.339892665474,55.92128801431127,44.22182468694097,29.051878354203936,1442.1109123434703,198,14607,3,1,1,2,2,24.399999976158146,1,1.001788908765653,0.1431127012522361,0.071556350626118,0.071556350626118,0.7155635062611807,8.658318425760287,545.0089445438283,0.0,0.0,1057.2093023255811,748.0500894454383,0.57,3,1,5,0,1,0,0,76.0,5.0
EUW1_7714309728,27.95,MIDDLE,84,11,86,234,91,84,163,145,110,111,223,193,285,-4,-459,-509,-22,-532,-1115,-22,-376,-1267,-28,5,55.0,790.7334525939177,67.47763864042933,686.4400715563506,36.779964221824685,113.41681574239712,118.03220035778176,176,10240,0,0,0,0,3,0.0,2,1.073345259391771,0.3577817531305903,0.071556350626118,0.035778175313059,0.071556350626118,3.184257602862254,197.4597495527728,0.0,0.0,1057.924865831843,494.7406082289803,0.38,3,1,5,0,1,0,0,,
EUW1_7714309728,27.95,BOTTOM,145,11,86,234,91,84,163,145,110,111,223,805,640,13,1315,1110,23,1516,1260,29,2199,2053,38,9,76.0,890.4114490161002,461.0733452593918,418.74776386404295,10.554561717352415,522.7549194991055,785.6887298747764,258,17829,3,0,0,0,16,75.0,2,0.6440071556350626,0.3577817531305903,0.1431127012522361,0.0,0.071556350626118,2.21824686940966,186.046511627907,0.0,0.0,507.0125223613596,372.3076923076923,0.54,3,1,5,0,1,0,0,,
EUW1_7714309728,27.95,UTILITY,111,11,86,234,91,84,163,145,110,111,223,-373,-387,-6,-939,-1053,-15,-618,-128,-17,-714,38,-19,9,6.0,394.5974955277281,121.82468694096602,241.35957066189624,31.413237924865832,0.0,0.0,20,8139,0,0,0,0,1,1.0,0,3.148479427549195,1.2522361359570662,0.2862254025044722,0.1788908765652951,2.3255813953488373,7.79964221824687,67.87119856887298,0.0,8.729874776386405,750.8765652951699,929.9105545617174,0.51,3,1,5,0,1,0,0,,
EUW1_7713088117,16.266666666666666,TOP,799,799,68,30,234,42,268,50,523,53,43,-33,-87,7,71,-36,-1,396,792,9,402,813,1,3,73.0,598.6475409836066,567.3565573770492,31.29098360655738,0.0,187.0696721311476,187.0696721311476,124,6374,0,0,0,0,4,13.0,2,0.7377049180327869,0.430327868852459,0.0,0.0,0.4918032786885246,6.700819672131148,167.45901639344262,0.0,0.0,772.0696721311476,798.0737704918033,0.22,2,0,3,0,0,3,0,,
EUW1_7713088117,16.266666666666666,JUNGLE,30,799,68,30,234,42,268,50,523,53,43,152,316,7,1276,1650,36,936,1937,56,1253,2273,63,4,,576.8237704918033,17.397540983606557,536.3114754098361,23.0532786885246,0.0,1232.3975409836066,169,7672,2,0,0,3,0,62.00000002980232,0,0.6762295081967213,0.2459016393442623,0.0614754098360655,0.0,0.4918032786885246,7.438524590163935,423.688524590164,0.0,0.0,813.3196721311476,388.4631147540984,0.33,2,0,3,0,0,3,0,98.0,5.0
EUW1_7713088117,16.266666666666666,MIDDLE,42,799,68,30,234,42,268,50,523,53,43,75,199,1,-195,-93,-16,708,1047,-6,804,1171,-6,2,73.0,506.25000000000006,331.90573770491807,128.2377049180328,45.98360655737705,286.2295081967213,286.2295081967213,143,6449,0,0,0,0,4,2.0,2,0.8606557377049181,0.430327868852459,0.1229508196721311,0.0,0.0,2.3975409836065573,165.06147540983608,0.0,0.0,708.3811475409836,360.12295081967216,0.17,2,0,3,0,0,3,0,,
EUW1_7713088117,16.266666666666666,BOTTOM,50,799,68,30,234,42,268,50,523,53,43,193,198,0,1012,1071,10,3371,2136,19,4220,3013,29,9,85.0,939.9590163934428,90.0,843.1352459016393,6.762295081967213,653.9139344262295,653.9139344262295,146,9697,0,0,0,0,9,30.0,3,0.2459016393442623,0.1844262295081967,0.0,0.0,2.336065573770492,14.87704918032787,491.55737704918033,0.0,0.0,808.6475409836066,348.50409836065575,0.61,2,0,3,0,0,3,0,,
EUW1_7713088117,16.266666666666666,UTILITY,53,799,68,30,234,42,268,50,523,53,43,384,43,2,227,-364,0,780,369,4,1183,529,3,6,12.0,288.99590163934425,110.59426229508198,156.39344262295083,22.00819672131148,117.84836065573772,171.02459016393445,21,5326,0,0,0,3,4,6.0,0,2.336065573770492,0.7377049180327869,0.430327868852459,0.0,1.2295081967213115,2.64344262295082,210.24590163934428,11.80327868852459,13.094262295081968,547.6844262295082,379.9180327868853,0.5,2,0,3,0,0,3,0,,
EUW1_7716109914,18.75,TOP,83,83,41,238,35,163,13,96,81,111,43,131,-227,-3,-332,514,-4,-1120,510,-10,-949,1482,-5,2,65.0,690.24,434.29333333333335,242.4533333333333,13.44,665.3866666666667,665.3866666666667,150,7708,0,0,0,0,14,12.0,0,0.96,0.48,0.0,0.1066666666666666,0.2133333333333333,4.426666666666667,316.0,0.0,0.0,1020.48,662.56,0.08,1,0,7,0,0,0,0,,
EUW1_7716109914,18.75,JUNGLE,238,83,41,238,35,163,13,96,81,111,43,338,275,4,1285,1615,17,3332,3186,38,5038,4166,46,8,,811.4666666666667,716.32,23.68,71.41333333333333,0.0,401.92,156,11737,1,0,0,0,0,46.24999997019768,2,1.0666666666666669,0.3733333333333333,0.0,0.0,0.2133333333333333,13.12,367.73333333333335,0.0,0.0,682.4533333333334,329.97333333333336,0.75,1,0,7,0,0,0,0,82.0,14.0
EUW1_7716109914,18.75,MIDDLE,163,83,41,238,35,163,13,96,81,111,43,27,317,5,-98,-125,15,2078,1805,43,3897,3236,66,8,98.0,682.7733333333333,37.333333333333336,645.44,0.0,493.38666666666666,493.38666666666666,203,10677,0,0,0,0,15,66.0,1,0.4266666666666667,0.32,0.0,0.0,0.8533333333333334,24.586666666666662,81.92,0.0,0.0,411.68,163.30666666666667,0.5,1,0,7,0,0,0,0,,
EUW1_7716109914,18.75,BOTTOM,96,83,41,238,35,163,13,96,81,111,43,278,605,6,342,571,16,1359,1687,37,2230,3337,54,2,91.0,988.16,48.053333333333335,936.16,3.84,520.3733333333333,537.3333333333334,196,10405,0,0,0,0,10,63.0,1,0.5333333333333333,0.2666666666666666,0.0533333333333333,0.0,0.5333333333333333,20.266666666666666,37.17333333333333,0.0,0.0,422.3466666666667,211.78666666666663,0.42,1,0,7,0,0,0,0,,
EUW1_7716109914,18.75,UTILITY,111,83,41,238,35,163,13,96,81,111,43,-249,-344,-5,-242,-512,-10,647,-510,-19,1276,-156,-21,8,6.0,234.56,66.08,134.18666666666667,34.24,20.906666666666663,20.906666666666663,9,6561,0,0,0,0,8,0.0,1,1.9733333333333327,1.1733333333333331,0.16,0.1066666666666666,1.4933333333333334,4.586666666666667,28.48,0.0,0.0,526.88,739.36,0.58,1,0,7,0,0,0,0,,
EUW1_7715920232,29.83333333333333,TOP,78,78,157,131,799,7,711,804,147,9,526,-178,133,1,-95,51,6,-516,-706,1,-206,299,2,5,76.0,870.4692737430167,716.8156424581006,153.6536312849162,0.0,210.80446927374305,210.80446927374305,234,12956,0,0,0,0,7,23.0,4,0.8044692737430168,0.3016759776536313,0.0670391061452514,0.0,1.675977653631285,26.81564245810056,317.66480446927375,0.0,0.0,1648.8603351955308,3043.2067039106146,0.28,4,2,13,3,1,2,0,,
EUW1_7715920232,29.83333333333333,JUNGLE,131,78,157,131,799,7,711,804,147,9,526,240,-168,-4,-545,3,-6,819,1670,17,2317,3743,41,7,,690.7374301675978,70.86033519553072,567.3854748603352,52.45810055865922,269.9329608938548,2161.27374301676,264,16815,3,2,1,5,19,60.80000001192093,0,1.0391061452513968,0.1340782122905028,0.2346368715083799,0.0,0.5363128491620112,10.424581005586592,325.2737430167598,0.0,0.0,948.2011173184358,1485.8882681564246,0.52,4,2,13,3,1,2,0,82.0,8.0
EUW1_7715920232,29.83333333333333,MIDDLE,7,78,157,131,799,7,711,804,147,9,526,223,253,6,633,637,12,1470,1781,23,2436,2699,28,7,94.0,979.4413407821228,28.256983240223462,858.0,93.15083798882682,365.7653631284916,457.7765363128492,220,14728,0,1,0,1,12,40.0,3,0.6368715083798883,0.1340782122905028,0.1005586592178771,0.0,0.7709497206703911,0.8715083798882682,224.64804469273744,0.0,0.0,903.8882681564246,431.63128491620114,0.5,4,2,13,3,1,2,0,,
EUW1_7715920232,29.83333333333333,BOTTOM,804,78,157,131,799,7,711,804,147,9,526,-10,277,5,306,635,12,1665,748,23,3156,1368,43,8,82.0,1123.8435754189943,787.6424581005587,293.463687150838,42.70391061452514,582.9385474860336,1445.2625698324025,285,20710,3,1,1,2,25,48.000000059604645,2,0.4357541899441341,0.2011173184357542,0.0670391061452514,0.0335195530726257,0.335195530726257,8.011173184357542,355.10614525139664,0.0,0.0,868.391061452514,488.782122905028,0.54,4,2,13,3,1,2,0,,
EUW1_7715920232,29.83333333333333,UTILITY,9,78,157,131,799,7,711,804,147,9,526,277,-219,0,509,206,-2,1101,586,-7,2016,753,-3,8,14.0,647.8324022346369,16.022346368715084,598.3575418994413,33.41899441340782,36.60335195530726,313.60893854748605,39,11623,4,2,0,2,8,10.200000017881392,1,3.8547486033519553,1.2737430167597763,0.2346368715083799,0.1675977653631285,2.078212290502793,11.128491620111731,270.7374301675978,0.0,0.0,846.7374301675978,524.0782122905028,0.5,4,2,13,3,1,2,0,,
EUW1_7714172639,31.516666666666666,TOP,75,75,516,54,56,157,268,910,42,267,3,-68,31,2,-71,331,-4,1247,1313,2,434,336,-3,3,83.0,1440.6663141195136,1143.6171337916446,291.6234796404019,5.393971443680592,692.4272871496563,1140.4759386567953,215,16248,1,1,0,1,20,10.0,3,0.9518773135906928,0.3490216816499207,0.0317292437863564,0.0,0.88841882601798,14.690639873083024,911.1686938127976,0.0,0.0,1839.471179270228,2346.6314119513486,0.7,2,1,9,1,1,3,0,,
EUW1_7714172639,31.516666666666666,JUNGLE,54,75,516,54,56,157,268,910,42,267,3,-242,155,8,-487,283,8,-1259,-423,-7,-1702,-624,-2,5,,619.7355896351137,214.83870967741936,373.86567953463776,30.999471179270227,92.10999471179272,1606.292966684294,230,14063,1,1,1,5,10,17.75,2,0.5711263881544156,0.0634584875727128,0.0634584875727128,0.0317292437863564,1.047065044949762,34.87043892120571,281.97778952934954,0.0,0.0,885.6583818085669,1720.2961396086728,0.58,2,1,9,1,1,3,0,76.0,2.0
EUW1_7714172639,31.516666666666666,MIDDLE,157,75,516,54,56,157,268,910,42,267,3,410,369,2,592,478,-4,966,492,-9,-300,-1163,-33,5,68.0,625.732416710735,501.3537810682178,111.30618720253834,13.04071919619249,356.60497091485985,413.36858804865153,219,13216,1,0,0,0,12,10.0,1,0.8566895822316235,0.3807509254362771,0.0,0.0,0.666314119513485,2.950819672131148,115.11369645690112,0.0,0.0,908.5668958223164,852.7551560021153,0.33,2,1,9,1,1,3,0,,
